,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5-234263-A-25.wav,-3.5055651664733887,-4.919103145599365,-5.395827293395996,-1.5179378986358643,-7.280174255371094,-3.567530393600464,-3.8035576343536377,-1.367696762084961,-5.1351799964904785,-5.2729082107543945,-2.6340413093566895,-2.709219217300415,-0.6802636981010437,-7.3782958984375,-7.0066609382629395,0.9032301902770996,-4.708501815795898,-4.045468330383301,-4.497946262359619,-1.213880181312561,-6.498093605041504,-3.469055652618408,0.012312401086091995,-3.1569111347198486,0.2324325144290924,2.5350165367126465,-2.8318428993225098,-3.2203495502471924,-4.505538463592529,1.0896774530410767,5.192437648773193,-0.8155938982963562,-0.31813403964042664,0.9870699048042297,-1.047669529914856,-1.566222906112671,-3.8724405765533447,-4.874671936035156,-2.9088923931121826,1.364412784576416,-2.661557912826538,-3.3557751178741455,-5.33438777923584,-1.9622875452041626,-3.9339301586151123,-3.7765190601348877,-4.917139530181885,-3.9534566402435303,2.9689760208129883,-3.2834339141845703
5-234335-A-23.wav,0.30013012886047363,-3.810385227203369,-0.2568913996219635,-4.835721492767334,-2.930922269821167,-1.7741180658340454,-5.740290641784668,-7.4560770988464355,-2.3687479496002197,2.946484327316284,-11.565013885498047,-3.772891044616699,-14.32257080078125,-7.547208309173584,-6.331923007965088,-13.40647029876709,-6.688093185424805,-13.087109565734863,-7.7664666175842285,-8.695982933044434,2.1831178665161133,5.639130592346191,-5.246408462524414,11.410392761230469,-1.196040391921997,-7.5387654304504395,-1.9479573965072632,-4.665016174316406,0.8897188305854797,0.8984266519546509,-14.976698875427246,-6.086575508117676,-9.15355110168457,-0.08401255309581757,-3.7023873329162598,-10.776410102844238,-3.502235174179077,-8.585869789123535,-7.625261306762695,-8.379115104675293,-5.927613258361816,-4.788809299468994,-11.979290962219238,-2.9463369846343994,-8.928317070007324,-6.5656914710998535,-10.387833595275879,-7.867207050323486,-12.04928207397461,6.893731594085693
5-234855-A-25.wav,-8.217822074890137,-10.52387809753418,-2.608236789703369,-4.943328380584717,-6.781987190246582,-0.9039945602416992,-5.057547092437744,2.0990123748779297,-7.021953105926514,-7.700878143310547,-3.8840339183807373,-3.520002603530884,0.39308106899261475,-5.939280986785889,-7.057541370391846,-0.8115670680999756,-6.069142818450928,-7.730247497558594,-3.6246559619903564,-2.3044042587280273,-6.873263835906982,-6.552156925201416,-4.459507465362549,-3.0130319595336914,-5.3224639892578125,6.2174391746521,-4.586213111877441,-2.0438601970672607,-1.7535288333892822,1.050748348236084,-3.8152806758880615,0.9708081483840942,0.9696664214134216,-2.887693405151367,-0.6532467007637024,-3.5115463733673096,-6.408029079437256,-7.249061107635498,-1.8142125606536865,-2.226050615310669,-11.05476188659668,-4.096971035003662,-10.731481552124023,-4.551555156707764,-8.007987022399902,-5.153860569000244,-10.653865814208984,-8.367002487182617,0.05130448937416077,-1.6425448656082153
5-234879-A-1.wav,-3.4493002891540527,4.003597736358643,-4.05510139465332,-1.260837197303772,-2.794855833053589,2.035893440246582,0.20932702720165253,-2.621058940887451,-1.7850323915481567,-2.3269708156585693,-9.244091987609863,-7.502861499786377,-4.744847297668457,-5.116694450378418,-3.126347064971924,-2.236851453781128,-7.189872741699219,-1.5240734815597534,-3.287926197052002,-8.47585678100586,2.7091116905212402,-4.478887557983398,-3.854562997817993,-1.4533454179763794,-1.8979042768478394,-5.151489734649658,-0.13617220520973206,-3.039109945297241,-4.205315113067627,-1.611961007118225,-8.113506317138672,-3.8955934047698975,-5.2803215980529785,-0.1259889006614685,-4.887630939483643,-4.16493558883667,-6.028389930725098,1.2223601341247559,-4.153332233428955,-2.608079671859741,-5.951488018035889,-7.141839981079102,0.33133557438850403,-0.6300369501113892,-6.197088718414307,-9.603466987609863,-3.5144882202148438,-8.636719703674316,-4.905055522918701,-4.5411577224731445
5-234879-B-1.wav,0.021265551447868347,6.10367488861084,-4.624205589294434,-1.3932709693908691,-1.1407536268234253,1.771213173866272,2.841834545135498,-3.302826404571533,-1.9175922870635986,-0.9117192029953003,-9.857032775878906,-7.461171627044678,-6.995885848999023,-5.286850929260254,-1.6507660150527954,-1.6935458183288574,-7.039068698883057,-2.0893139839172363,-3.847433090209961,-7.78288459777832,2.9674599170684814,-3.1099603176116943,-4.1530280113220215,-1.490333080291748,-0.1513872742652893,-5.960888862609863,2.4352328777313232,-2.333163261413574,-5.611335277557373,-1.3216756582260132,-6.553895473480225,-4.905861854553223,-6.2232255935668945,-1.1391730308532715,-4.565910816192627,-5.272063732147217,-6.8408918380737305,0.2731238007545471,-3.127528429031372,-2.667497396469116,-6.598114013671875,-9.742671966552734,0.10851976275444031,-0.3060898184776306,-7.577575206756592,-9.124584197998047,-2.7698445320129395,-8.477031707763672,-4.718351364135742,-4.483942031860352
5-234923-A-32.wav,-14.766538619995117,-13.802042961120605,-7.0331902503967285,-11.410486221313477,-2.2767903804779053,-5.58057165145874,-4.268307209014893,-1.7955429553985596,-4.957543849945068,-6.587230205535889,2.4497642517089844,-6.725921630859375,2.4125454425811768,0.3149520754814148,-4.212298393249512,-4.536244869232178,-4.854894638061523,-2.693789005279541,-5.462835788726807,-8.008326530456543,-13.141709327697754,-19.713428497314453,-2.101074695587158,-7.650709629058838,-8.120372772216797,-1.6836224794387817,-5.010772228240967,1.4592605829238892,-5.017231464385986,-2.8625152111053467,-2.728785753250122,4.162629127502441,12.34802532196045,-0.8223916888237,-7.225718021392822,-4.589162349700928,-6.4758501052856445,-6.528181076049805,-1.357587456703186,-7.9886932373046875,-3.3116612434387207,-2.2702860832214355,-6.243379592895508,-4.462584972381592,2.390049457550049,-6.898519515991211,-14.066012382507324,-5.82835578918457,-4.233565330505371,-6.295660495758057
5-235507-A-44.wav,-12.339191436767578,-6.027162075042725,-4.91771125793457,-6.090446949005127,-8.28016471862793,-4.713625907897949,-5.9943461418151855,-1.8387912511825562,-1.7316704988479614,-5.5970025062561035,4.712473392486572,5.75173807144165,-4.426340103149414,-0.3720647692680359,-1.7638518810272217,-7.2068681716918945,3.164469003677368,-6.572887420654297,0.14384117722511292,-5.612883567810059,-6.676383972167969,-12.146024703979492,0.3652563989162445,-2.672663688659668,-8.1514892578125,-5.02883768081665,-5.6395769119262695,-4.230126857757568,-4.453176975250244,-7.679710865020752,-7.594786167144775,-3.9014830589294434,-4.44247579574585,-3.4492275714874268,-7.650783538818359,1.0470141172409058,5.136109352111816,-4.2825446128845215,-7.09147310256958,-3.8228228092193604,1.7637231349945068,0.32619616389274597,-2.1379716396331787,1.2859855890274048,2.988426685333252,0.2909339964389801,-5.983076095581055,-0.3382652997970581,-3.004122495651245,-3.2711119651794434
5-235593-A-23.wav,-4.137648582458496,-4.489479064941406,0.5727002620697021,-4.635427951812744,-3.2035982608795166,-1.9627357721328735,-6.535995960235596,-4.798776626586914,-1.9005542993545532,1.8525290489196777,-12.40116024017334,-4.959639549255371,-11.675477981567383,-5.597076892852783,-3.9448769092559814,-12.456048011779785,-10.92136001586914,-9.926045417785645,-3.386904716491699,-10.804827690124512,4.076398849487305,4.321824073791504,-8.045599937438965,9.52712631225586,1.4700957536697388,-6.536988735198975,-0.401894211769104,-3.1506004333496094,4.077801704406738,1.5043526887893677,-16.719764709472656,-5.941461086273193,-8.753312110900879,-1.5909744501113892,-4.859072685241699,-7.696144104003906,-2.8982410430908203,-6.775572299957275,-7.9080634117126465,-5.961453914642334,-8.671883583068848,-1.593824028968811,-13.605847358703613,-4.492109298706055,-9.280146598815918,-6.50504207611084,-14.295637130737305,-7.514845848083496,-12.80434799194336,4.195235252380371
5-235644-A-30.wav,-4.173263072967529,-4.277575492858887,-7.170614242553711,-1.9301098585128784,-5.2364726066589355,-2.68599009513855,-2.3579940795898438,-1.213442087173462,-4.006985187530518,-4.709081649780273,-4.387337684631348,-4.483364105224609,-1.85413658618927,-6.694855213165283,-5.576533317565918,2.274121046066284,-2.909233570098877,-4.075321197509766,-5.246891975402832,-0.965848445892334,-7.900087833404541,-4.233462810516357,-2.300778865814209,-4.721067428588867,-0.21587520837783813,-0.8191321492195129,-0.7744719386100769,-4.3383469581604,-4.056157112121582,0.28069671988487244,6.97759485244751,0.6833422780036926,0.17103995382785797,1.171288013458252,0.008375216275453568,-3.4049389362335205,-5.595208168029785,-4.384205341339111,-1.1701807975769043,-1.8661834001541138,-2.889000177383423,-4.901686191558838,-5.273379325866699,-1.3188954591751099,-3.6852219104766846,-5.30111026763916,-5.156289577484131,-3.2901697158813477,0.8473811149597168,-5.253296375274658
5-235671-A-38.wav,-3.882363796234131,-7.160099506378174,-2.242253303527832,-2.7477564811706543,-2.6747188568115234,-1.204363226890564,-1.9267168045043945,0.9797826409339905,-4.63787841796875,-4.54443359375,-7.528750419616699,-6.510715007781982,-3.662405490875244,-7.729621887207031,-5.081707954406738,-1.0234308242797852,-5.607468128204346,-8.792046546936035,-5.249000549316406,-4.1551103591918945,-3.5061137676239014,-4.932424545288086,-5.831904888153076,-3.0599780082702637,-1.033760905265808,-1.1330130100250244,-1.0798039436340332,-4.109304428100586,-0.9141863584518433,-0.18373844027519226,-4.287369728088379,0.13922403752803802,-1.1295102834701538,-1.7145320177078247,-3.2794623374938965,-1.3896021842956543,-5.9611382484436035,-6.197561740875244,3.9668350219726562,-7.583758354187012,-8.763347625732422,-6.1401472091674805,-8.250432014465332,-3.547384738922119,-7.796393394470215,-2.501345157623291,-5.89608097076416,-5.462110996246338,-5.365900993347168,-3.5926544666290283
5-235874-A-28.wav,-7.135551452636719,-7.309258937835693,-2.49361515045166,-3.2360455989837646,-4.386218547821045,-0.23277908563613892,-8.185468673706055,0.4828578531742096,-4.356539726257324,-3.612079620361328,-8.606790542602539,-4.065179824829102,-3.376587390899658,-4.277453899383545,-4.432953834533691,-4.164542198181152,-6.790319442749023,-5.678777694702148,-1.4408849477767944,-2.879469394683838,-2.719745635986328,0.9207549691200256,-9.011104583740234,1.566891074180603,-1.3228272199630737,-2.82604718208313,-2.3935201168060303,-4.242634296417236,6.92254114151001,1.6788486242294312,-8.189735412597656,-0.29279834032058716,-4.048228740692139,-2.3892159461975098,-1.8232543468475342,-2.7017228603363037,-5.656175136566162,-4.88857889175415,-3.7175965309143066,-4.2200775146484375,-6.152591705322266,-0.36880290508270264,-10.978398323059082,-4.615034580230713,-5.334683418273926,-5.878119945526123,-14.269281387329102,-4.897761344909668,-6.902408123016357,-3.125502586364746
5-235893-A-28.wav,-9.067541122436523,-8.454855918884277,-1.8543893098831177,-4.693388938903809,-3.2043914794921875,-0.10340451449155807,-9.384590148925781,-1.3942242860794067,-2.8423454761505127,0.1733633279800415,-11.606250762939453,-3.2133021354675293,-8.220314025878906,-3.0827364921569824,-1.2029417753219604,-8.035614967346191,-6.628292560577393,-9.518712997436523,-2.8978323936462402,-5.739404678344727,-1.07008695602417,1.856776475906372,-12.64997673034668,6.394365310668945,-1.7496837377548218,-7.302340984344482,-2.2545881271362305,-6.7876434326171875,11.283201217651367,1.0787843465805054,-13.857277870178223,-1.4953835010528564,-7.603879928588867,-3.4409677982330322,-1.9826903343200684,-4.065982341766357,-3.126086711883545,-6.198404312133789,-5.343321323394775,-7.6615891456604,-8.102407455444336,0.690259575843811,-13.868066787719727,-4.899846076965332,-7.33404541015625,-5.05781888961792,-17.53794288635254,-4.175719738006592,-11.29193115234375,-3.790421962738037
5-235956-A-47.wav,-2.031440258026123,-8.023032188415527,-3.0958869457244873,-4.627745628356934,-0.8854451775550842,-5.498789310455322,-3.2059690952301025,-7.406713008880615,1.6104668378829956,0.6678256988525391,-0.43925216794013977,-1.1296021938323975,-7.1881632804870605,-5.509121894836426,-1.8497166633605957,-9.193469047546387,0.27866503596305847,-9.68102741241455,-4.777259349822998,5.5741963386535645,-11.15164852142334,-12.858135223388672,-5.056118965148926,-5.512918472290039,-6.474123954772949,-7.34337854385376,-3.7774200439453125,-5.558094024658203,-4.523924350738525,-5.487922668457031,-2.1121373176574707,-3.127026319503784,-7.50002908706665,-1.2226144075393677,-12.890924453735352,-3.7399439811706543,-7.010682106018066,-9.432816505432129,-6.002819538116455,-10.469566345214844,6.8988938331604,-6.275772571563721,-4.193537712097168,2.209132194519043,1.8378440141677856,2.2539608478546143,-5.476309776306152,8.633609771728516,-1.8192448616027832,-6.523598670959473
5-236288-A-28.wav,-14.35439395904541,-10.181241989135742,-2.1808853149414062,-7.952687740325928,-2.6654088497161865,-1.552746057510376,-10.635878562927246,-3.6570653915405273,-1.4154425859451294,2.068925142288208,-9.728103637695312,-3.4795734882354736,-7.409977912902832,-2.0316951274871826,-0.9318775534629822,-10.541360855102539,-6.966187953948975,-10.62511157989502,-5.283666133880615,-10.364013671875,-3.276791572570801,-3.795152187347412,-11.586899757385254,8.990625381469727,-5.379106044769287,-8.200690269470215,-5.593580722808838,-7.5404205322265625,11.811137199401855,-0.4743447005748749,-17.195266723632812,-0.10215020924806595,-5.309839725494385,-1.8118046522140503,-4.0240478515625,-4.633005619049072,-0.742238461971283,-4.480525970458984,-6.260849475860596,-10.02828311920166,-7.554497241973877,2.6628804206848145,-13.15206527709961,-3.605407238006592,-4.357611179351807,-4.665791034698486,-18.80580711364746,-3.5886034965515137,-13.26921272277832,-5.4200544357299805
5-236299-A-34.wav,-0.16927272081375122,-0.4005986750125885,-6.4784979820251465,-4.884480953216553,-4.433104515075684,-3.74395489692688,-6.12139368057251,-4.493100643157959,-6.507016658782959,-1.2593109607696533,-6.557394027709961,-1.9624979496002197,-4.002617835998535,-6.1713128089904785,-4.9180731773376465,-1.3122010231018066,-6.904843330383301,-2.847748279571533,-4.210902214050293,-4.931643962860107,-3.293372869491577,5.96250581741333,0.5001693964004517,3.1549832820892334,2.0444769859313965,-0.5852314829826355,-2.8131415843963623,-4.247596740722656,-0.10906878113746643,1.833373785018921,-1.7164884805679321,-2.1697769165039062,-4.642743110656738,0.7940446734428406,8.015510559082031,-6.88966178894043,-4.888648986816406,-2.5657272338867188,-3.019378185272217,3.4225003719329834,-4.796346664428711,-4.8139424324035645,-6.638803482055664,-5.146702766418457,-5.224572658538818,-9.678722381591797,-10.494527816772461,-6.975515842437744,-2.356174945831299,-2.55480694770813
5-237315-A-31.wav,-23.96092414855957,-19.2353515625,-6.775014400482178,-15.076913833618164,-5.1124348640441895,-5.0101094245910645,-8.886151313781738,0.2205183506011963,-5.190033912658691,-6.787445545196533,0.8882073760032654,-3.589812755584717,8.060096740722656,2.4112467765808105,-0.921862006187439,0.15057168900966644,-3.6076269149780273,-8.218199729919434,-7.437624931335449,-11.13272762298584,-15.057348251342773,-25.7139949798584,-8.398836135864258,-7.251899242401123,-12.605332374572754,1.6815153360366821,-10.115813255310059,-5.028541088104248,-1.2636699676513672,-5.6453986167907715,-10.091053009033203,12.723005294799805,8.494954109191895,-4.616353988647461,-1.129614233970642,-3.985095977783203,-4.090348720550537,-1.4557573795318604,3.8610994815826416,-8.431985855102539,-9.502273559570312,-2.7890231609344482,-11.570636749267578,-3.501358985900879,-1.9983837604522705,-6.845252990722656,-17.38861846923828,-6.179625988006592,-4.2481536865234375,-12.722229957580566
5-237499-A-4.wav,-2.496556282043457,-3.9730682373046875,0.6995449066162109,-3.962987184524536,7.008784770965576,-5.835092544555664,0.6401777863502502,-8.593111991882324,3.3355014324188232,1.8506581783294678,-6.255566120147705,-9.377240180969238,-9.980504035949707,-3.997697114944458,-0.798397421836853,-6.898143291473389,-4.805572509765625,-3.0880074501037598,-4.40790319442749,-3.876741409301758,-6.966729164123535,-13.856834411621094,-3.9583542346954346,-6.432979106903076,-5.489020347595215,-8.780457496643066,0.20912261307239532,-0.9906553626060486,-6.430808067321777,-1.8796348571777344,-8.677332878112793,-5.99679708480835,-4.4778947830200195,0.7934231162071228,-9.466877937316895,-10.199478149414062,-10.12053394317627,-8.033782958984375,-5.378191947937012,-13.055802345275879,-3.1022775173187256,-8.171430587768555,-1.0952179431915283,-6.70620584487915,-5.723722457885742,-8.167046546936035,-4.134387016296387,0.8596566319465637,-6.007340908050537,-7.137136459350586
